ID,GENDER,AGE,COUNTRY,EDUCATION
8,F,41,Spain,Masters_degree
56,F,27,Spain,Bachelor/uni_degree
66,M,37,Spain,Vocational/Training
67,F,36,Spain,Bachelor/uni_degree
86,M,26,Spain,Bachelor/uni_degree
87,M,26,Spain,Masters_degree
88,F,26,Spain,Masters_degree
89,M,28,Spain,Bachelor/uni_degree
105,F,35,France,Vocational/Training
109,M,30,Spain,Doctorate
111,F,19,Germany,Secondary
117,M,33,Spain,Vocational/Training
130,F,20,Spain,Secondary
137,M,22,Spain,Bachelor/uni_degree
138,M,25,Spain,Bachelor/uni_degree
