ID,GENDER,AGE,COUNTRY,EDUCATION
1,F,55,Spain,Secondary
38,F,28,Spain,Masters_degree
39,M,27,Italy,Masters_degree
52,M,22,Spain,Masters_degree
57,F,23,Spain,Bachelor/uni_degree
80,M,20,Spain,Bachelor/uni_degree
81,F,59,Spain,Primary
85,M,25,Spain,Masters_degree
119,F,22,Spain,Vocational/Training
124,F,21,Spain,Vocational/Training
141,M,26,Spain,Masters_degree
145,F,25,Spain,Masters_degree
146,F,41,Spain,Doctorate
147,M,35,Spain,Masters_degree
180,M,26,Spain,Secondary
181,M,26,Spain,Bachelor/uni_degree
182,M,27,Spain,Upper_secondary
183,M,23,Cuba,Vocational/Training
186,M,21,Spain,Bachelor/uni_degree
190,F,29,Argentina,Secondary
